,attributes,Lambda,score_train,score_test,fold
1,zMax,10000,0.26875,0.24375,3
2,zMaxIdx,10000,0.26875,0.24375,3
0,yAUC,10000,0.2765625,0.246875,4
1,zMax,10000,0.2765625,0.246875,4
2,zMaxIdx,10000,0.2765625,0.246875,4
0,yAUC,10000,0.27734375,0.25,5
1,zMax,10000,0.27734375,0.25,5
2,zMaxIdx,10000,0.27734375,0.25,5
0,yAUC,10000,0.4984375,0.44375,1
1,zMax,10000,0.4984375,0.44375,1
2,zMaxXValue,10000,0.4984375,0.44375,1
0,yAUC,10000,0.4921875,0.478125,2
1,zMax,10000,0.4921875,0.478125,2
2,zMaxXValue,10000,0.4921875,0.478125,2
0,yAUC,10000,0.4796875,0.509375,3
1,zMax,10000,0.4796875,0.509375,3
2,zMaxXValue,10000,0.4796875,0.509375,3
0,yAUC,10000,0.503125,0.453125,4
1,zMax,10000,0.503125,0.453125,4
2,zMaxXValue,10000,0.503125,0.453125,4
0,yAUC,10000,0.4921875,0.515625,5
1,zMax,10000,0.4921875,0.515625,5
2,zMaxXValue,10000,0.4921875,0.515625,5
0,yAUC,10000,0.26171875,0.240625,1
1,zMaxIdx,10000,0.26171875,0.240625,1
2,zMaxXValue,10000,0.26171875,0.240625,1
0,yAUC,10000,0.253125,0.26875,2
1,zMaxIdx,10000,0.253125,0.26875,2
2,zMaxXValue,10000,0.253125,0.26875,2
0,yAUC,10000,0.259375,0.265625,3
1,zMaxIdx,10000,0.259375,0.265625,3
2,zMaxXValue,10000,0.259375,0.265625,3
0,yAUC,10000,0.2546875,0.253125,4
1,zMaxIdx,10000,0.2546875,0.253125,4
2,zMaxXValue,10000,0.2546875,0.253125,4
0,yAUC,10000,0.26171875,0.23125,5
1,zMaxIdx,10000,0.26171875,0.23125,5
2,zMaxXValue,10000,0.26171875,0.23125,5
0,zAUC,10000,0.26015625,0.18125,1
1,zMax,10000,0.26015625,0.18125,1
2,zMaxIdx,10000,0.26015625,0.18125,1
0,zAUC,10000,0.24765625,0.240625,2
1,zMax,10000,0.24765625,0.240625,2
2,zMaxIdx,10000,0.24765625,0.240625,2
0,zAUC,10000,0.240625,0.190625,3
1,zMax,10000,0.240625,0.190625,3
2,zMaxIdx,10000,0.240625,0.190625,3
0,zAUC,10000,0.24921875,0.2125,4
1,zMax,10000,0.24921875,0.2125,4
2,zMaxIdx,10000,0.24921875,0.2125,4
0,zAUC,10000,0.2359375,0.2125,5
1,zMax,10000,0.2359375,0.2125,5
2,zMaxIdx,10000,0.2359375,0.2125,5
0,zAUC,10000,0.4875,0.44375,1
1,zMax,10000,0.4875,0.44375,1
2,zMaxXValue,10000,0.4875,0.44375,1
0,zAUC,10000,0.47109375,0.50625,2
1,zMax,10000,0.47109375,0.50625,2
2,zMaxXValue,10000,0.47109375,0.50625,2
0,zAUC,10000,0.465625,0.46875,3
1,zMax,10000,0.465625,0.46875,3
2,zMaxXValue,10000,0.465625,0.46875,3
0,zAUC,10000,0.47890625,0.434375,4
1,zMax,10000,0.47890625,0.434375,4
2,zMaxXValue,10000,0.47890625,0.434375,4
0,zAUC,10000,0.465625,0.459375,5
1,zMax,10000,0.465625,0.459375,5
2,zMaxXValue,10000,0.465625,0.459375,5
0,zAUC,10000,0.47265625,0.41875,1
1,zMaxIdx,10000,0.47265625,0.41875,1
2,zMaxXValue,10000,0.47265625,0.41875,1
0,zAUC,10000,0.46015625,0.475,2
1,zMaxIdx,10000,0.46015625,0.475,2
2,zMaxXValue,10000,0.46015625,0.475,2
0,zAUC,10000,0.44921875,0.484375,3
1,zMaxIdx,10000,0.44921875,0.484375,3
2,zMaxXValue,10000,0.44921875,0.484375,3
0,zAUC,10000,0.47421875,0.3875,4
1,zMaxIdx,10000,0.47421875,0.3875,4
2,zMaxXValue,10000,0.47421875,0.3875,4
0,zAUC,10000,0.44765625,0.465625,5
1,zMaxIdx,10000,0.44765625,0.465625,5
2,zMaxXValue,10000,0.44765625,0.465625,5
0,zMax,10000,0.5015625,0.453125,1
1,zMaxIdx,10000,0.5015625,0.453125,1
2,zMaxXValue,10000,0.5015625,0.453125,1
0,zMax,10000,0.4734375,0.534375,2
1,zMaxIdx,10000,0.4734375,0.534375,2
2,zMaxXValue,10000,0.4734375,0.534375,2
0,zMax,10000,0.49140625,0.465625,3
1,zMaxIdx,10000,0.49140625,0.465625,3
2,zMaxXValue,10000,0.49140625,0.465625,3
0,zMax,10000,0.5109375,0.415625,4
1,zMaxIdx,10000,0.5109375,0.415625,4
2,zMaxXValue,10000,0.5109375,0.415625,4
0,zMax,10000,0.478125,0.484375,5
1,zMaxIdx,10000,0.478125,0.484375,5
2,zMaxXValue,10000,0.478125,0.484375,5
0,xAUC,10000,0.3515625,0.3,1
1,yAUC,10000,0.3515625,0.3,1
2,zAUC,10000,0.3515625,0.3,1
3,zMax,10000,0.3515625,0.3,1
0,xAUC,10000,0.334375,0.3125,2
1,yAUC,10000,0.334375,0.3125,2
2,zAUC,10000,0.334375,0.3125,2
3,zMax,10000,0.334375,0.3125,2
0,xAUC,10000,0.33828125,0.296875,3
1,yAUC,10000,0.33828125,0.296875,3
2,zAUC,10000,0.33828125,0.296875,3
3,zMax,10000,0.33828125,0.296875,3
0,xAUC,10000,0.34375,0.3375,4
1,yAUC,10000,0.34375,0.3375,4
2,zAUC,10000,0.34375,0.3375,4
3,zMax,10000,0.34375,0.3375,4
0,xAUC,10000,0.33515625,0.33125,5
1,yAUC,10000,0.33515625,0.33125,5
2,zAUC,10000,0.33515625,0.33125,5
3,zMax,10000,0.33515625,0.33125,5
0,xAUC,10000,0.48515625,0.45,1
1,yAUC,10000,0.48515625,0.45,1
2,zAUC,10000,0.48515625,0.45,1
3,zMaxIdx,10000,0.48515625,0.45,1
0,xAUC,10000,0.478125,0.453125,2
1,yAUC,10000,0.478125,0.453125,2
2,zAUC,10000,0.478125,0.453125,2
3,zMaxIdx,10000,0.478125,0.453125,2
0,xAUC,10000,0.4671875,0.4625,3
1,yAUC,10000,0.4671875,0.4625,3
2,zAUC,10000,0.4671875,0.4625,3
3,zMaxIdx,10000,0.4671875,0.4625,3
0,xAUC,10000,0.48671875,0.415625,4
1,yAUC,10000,0.48671875,0.415625,4
2,zAUC,10000,0.48671875,0.415625,4
3,zMaxIdx,10000,0.48671875,0.415625,4
0,xAUC,10000,0.4625,0.490625,5
1,yAUC,10000,0.4625,0.490625,5
2,zAUC,10000,0.4625,0.490625,5
3,zMaxIdx,10000,0.4625,0.490625,5
0,xAUC,10000,0.49765625,0.446875,1
1,yAUC,10000,0.49765625,0.446875,1
2,zAUC,10000,0.49765625,0.446875,1
3,zMaxXValue,10000,0.49765625,0.446875,1
0,xAUC,10000,0.4828125,0.478125,2
1,yAUC,10000,0.4828125,0.478125,2
2,zAUC,10000,0.4828125,0.478125,2
3,zMaxXValue,10000,0.4828125,0.478125,2
0,xAUC,10000,0.47890625,0.465625,3
1,yAUC,10000,0.47890625,0.465625,3
2,zAUC,10000,0.47890625,0.465625,3
3,zMaxXValue,10000,0.47890625,0.465625,3
0,xAUC,10000,0.49765625,0.425,4
1,yAUC,10000,0.49765625,0.425,4
2,zAUC,10000,0.49765625,0.425,4
3,zMaxXValue,10000,0.49765625,0.425,4
0,xAUC,10000,0.47734375,0.509375,5
1,yAUC,10000,0.47734375,0.509375,5
2,zAUC,10000,0.47734375,0.509375,5
3,zMaxXValue,10000,0.47734375,0.509375,5
0,xAUC,10000,0.50546875,0.45625,1
1,yAUC,10000,0.50546875,0.45625,1
2,zMax,10000,0.50546875,0.45625,1
3,zMaxIdx,10000,0.50546875,0.45625,1
0,xAUC,10000,0.490625,0.478125,2
1,yAUC,10000,0.490625,0.478125,2
2,zMax,10000,0.490625,0.478125,2
3,zMaxIdx,10000,0.490625,0.478125,2
0,xAUC,10000,0.49296875,0.484375,3
1,yAUC,10000,0.49296875,0.484375,3
2,zMax,10000,0.49296875,0.484375,3
3,zMaxIdx,10000,0.49296875,0.484375,3
0,xAUC,10000,0.50078125,0.446875,4
1,yAUC,10000,0.50078125,0.446875,4
2,zMax,10000,0.50078125,0.446875,4
3,zMaxIdx,10000,0.50078125,0.446875,4
0,xAUC,10000,0.4875,0.503125,5
1,yAUC,10000,0.4875,0.503125,5
2,zMax,10000,0.4875,0.503125,5
3,zMaxIdx,10000,0.4875,0.503125,5
0,xAUC,10000,0.51953125,0.459375,1
1,yAUC,10000,0.51953125,0.459375,1
2,zMax,10000,0.51953125,0.459375,1
3,zMaxXValue,10000,0.51953125,0.459375,1
0,xAUC,10000,0.49921875,0.503125,2
1,yAUC,10000,0.49921875,0.503125,2
2,zMax,10000,0.49921875,0.503125,2
3,zMaxXValue,10000,0.49921875,0.503125,2
0,xAUC,10000,0.49296875,0.49375,3
1,yAUC,10000,0.49296875,0.49375,3
2,zMax,10000,0.49296875,0.49375,3
3,zMaxXValue,10000,0.49296875,0.49375,3
0,xAUC,10000,0.51328125,0.45625,4
1,yAUC,10000,0.51328125,0.45625,4
2,zMax,10000,0.51328125,0.45625,4
3,zMaxXValue,10000,0.51328125,0.45625,4
0,xAUC,10000,0.4921875,0.53125,5
1,yAUC,10000,0.4921875,0.53125,5
2,zMax,10000,0.4921875,0.53125,5
3,zMaxXValue,10000,0.4921875,0.53125,5
0,xAUC,10000,0.278125,0.21875,1
1,yAUC,10000,0.278125,0.21875,1
2,zMaxIdx,10000,0.278125,0.21875,1
3,zMaxXValue,10000,0.278125,0.21875,1
0,xAUC,10000,0.2671875,0.26875,2
1,yAUC,10000,0.2671875,0.26875,2
2,zMaxIdx,10000,0.2671875,0.26875,2
3,zMaxXValue,10000,0.2671875,0.26875,2
0,xAUC,10000,0.26796875,0.25625,3
1,yAUC,10000,0.26796875,0.25625,3
2,zMaxIdx,10000,0.26796875,0.25625,3
3,zMaxXValue,10000,0.26796875,0.25625,3
0,xAUC,10000,0.27421875,0.240625,4
1,yAUC,10000,0.27421875,0.240625,4
2,zMaxIdx,10000,0.27421875,0.240625,4
3,zMaxXValue,10000,0.27421875,0.240625,4
0,xAUC,10000,0.26796875,0.246875,5
1,yAUC,10000,0.26796875,0.246875,5
2,zMaxIdx,10000,0.26796875,0.246875,5
3,zMaxXValue,10000,0.26796875,0.246875,5
0,xAUC,10000,0.490625,0.434375,1
1,zAUC,10000,0.490625,0.434375,1
2,zMax,10000,0.490625,0.434375,1
3,zMaxIdx,10000,0.490625,0.434375,1
0,xAUC,10000,0.46171875,0.48125,2
1,zAUC,10000,0.46171875,0.48125,2
2,zMax,10000,0.46171875,0.48125,2
3,zMaxIdx,10000,0.46171875,0.48125,2
0,xAUC,10000,0.47421875,0.45,3
1,zAUC,10000,0.47421875,0.45,3
2,zMax,10000,0.47421875,0.45,3
3,zMaxIdx,10000,0.47421875,0.45,3
0,xAUC,10000,0.49453125,0.428125,4
1,zAUC,10000,0.49453125,0.428125,4
2,zMax,10000,0.49453125,0.428125,4
3,zMaxIdx,10000,0.49453125,0.428125,4
0,xAUC,10000,0.46875,0.45625,5
1,zAUC,10000,0.46875,0.45625,5
2,zMax,10000,0.46875,0.45625,5
3,zMaxIdx,10000,0.46875,0.45625,5
0,xAUC,10000,0.50546875,0.421875,1
1,zAUC,10000,0.50546875,0.421875,1
2,zMax,10000,0.50546875,0.421875,1
3,zMaxXValue,10000,0.50546875,0.421875,1
0,xAUC,10000,0.4765625,0.521875,2
1,zAUC,10000,0.4765625,0.521875,2
